id,tma_mdpl
2025-09-20 06:00:00 - Colo Weir,107.99132059186253
2025-09-20 06:00:00 - Floodway Bridge C,2.936108471554176
2025-09-20 06:00:00 - Gunungsari,9.72433357621508
2025-09-20 06:00:00 - Jarum,90.51973203123937
2025-09-20 06:00:00 - Jurug,78.48690009664594
2025-09-20 06:00:00 - Kajangan,50.768200348487426
2025-09-20 06:00:00 - Kali Anyar - Kreteg Abang,85.88225909789854
2025-09-20 06:00:00 - Kali Pepe - PTPN,82.5905436084337
2025-09-20 06:00:00 - Kali Pepe - Tugu Boto,94.74694626298056
2025-09-20 06:00:00 - Karanggeneng,1.6794538864278492
2025-09-20 06:00:00 - Karangnongko,22.163080020066456
2025-09-20 06:00:00 - Kedungupit,64.70212791213042
2025-09-20 06:00:00 - Ketonggo,37.12941058292987
2025-09-20 06:00:00 - Lorog,12.822655882575893
2025-09-20 06:00:00 - Napel,33.89390613052895
2025-09-20 06:00:00 - Ngadipiro,143.4260375158216
2025-09-20 06:00:00 - Ngrembang,139.9446623246939
2025-09-20 06:00:00 - Peren,91.19006299321843
2025-09-20 06:00:00 - Sekayu,86.97788605958158
2025-09-20 06:00:00 - Serenan,86.22685701473924
2025-09-20 06:00:00 - Sumberrejo,6.963072650688007
2025-09-20 06:00:00 - Wonogiri Dam,129.76073641146877
2025-09-20 12:00:00 - Arjowinangun - Pacitan,0.8542779359178558
2025-09-20 12:00:00 - Babat,6.0550208985278475
2025-09-20 12:00:00 - Badegan,122.00938049439101
2025-09-20 12:00:00 - Bengkelolor,9.218229218337832
2025-09-20 12:00:00 - Boboh Kali Lamong,3.213371675669539
2025-09-20 12:00:00 - Bojonegoro - Kali Kethek,7.473623070291476
2025-09-20 12:00:00 - Brangkal,12.536687232896535
2025-09-20 12:00:00 - Cepu,16.591765140916245
2025-09-20 12:00:00 - Colo Weir,107.90448822267817
2025-09-20 12:00:00 - Floodway Bridge C,2.915200278699805
2025-09-20 12:00:00 - Gunungsari,9.702470058182298
2025-09-20 12:00:00 - Jarum,90.43501083231699
2025-09-20 12:00:00 - Jurug,78.28476805877926
2025-09-20 12:00:00 - Kajangan,50.63634349960797
2025-09-20 12:00:00 - Kali Anyar - Kreteg Abang,85.7987527224648
2025-09-20 12:00:00 - Kali Pepe - PTPN,82.6083025888182
2025-09-20 12:00:00 - Kali Pepe - Tugu Boto,94.64775001916202
2025-09-20 12:00:00 - Karanggeneng,1.7228613707891294
2025-09-20 12:00:00 - Karangnongko,22.143864744267
2025-09-20 12:00:00 - Kedungupit,64.31227889334956
2025-09-20 12:00:00 - Ketonggo,37.17049281536011
2025-09-20 12:00:00 - Lorog,12.826896945310155
2025-09-20 12:00:00 - Napel,33.73098791962257
2025-09-20 12:00:00 - Ngadipiro,143.41042911888798
2025-09-20 12:00:00 - Ngrembang,139.93105639660575
2025-09-20 12:00:00 - Peren,91.12016755147549
2025-09-20 12:00:00 - Sekayu,86.90927262338853
2025-09-20 12:00:00 - Serenan,86.1349792703177
2025-09-20 12:00:00 - Sumberrejo,7.164701298918071
2025-09-20 12:00:00 - Wonogiri Dam,129.88565981520347
2025-09-20 18:00:00 - Arjowinangun - Pacitan,0.9255986485707322
2025-09-20 18:00:00 - Babat,6.0543882715863235
2025-09-20 18:00:00 - Badegan,122.01814306891154
2025-09-20 18:00:00 - Bengkelolor,9.200906970316503
2025-09-20 18:00:00 - Boboh Kali Lamong,3.161877759433919
2025-09-20 18:00:00 - Bojonegoro - Kali Kethek,7.3778592384655735
2025-09-20 18:00:00 - Brangkal,12.54489317200222
2025-09-20 18:00:00 - Cepu,16.51498385223892
2025-09-20 18:00:00 - Colo Weir,107.96026165221323
2025-09-20 18:00:00 - Floodway Bridge C,3.0525643443508144
2025-09-20 18:00:00 - Gunungsari,9.765872606515334
2025-09-20 18:00:00 - Jarum,90.39445503590231
2025-09-20 18:00:00 - Jurug,78.2244172309516
2025-09-20 18:00:00 - Kajangan,50.699143704844445
2025-09-20 18:00:00 - Kali Anyar - Kreteg Abang,85.83643403120956
2025-09-20 18:00:00 - Kali Pepe - PTPN,82.62197029825887
2025-09-20 18:00:00 - Kali Pepe - Tugu Boto,94.666892005922
2025-09-20 18:00:00 - Karanggeneng,1.7940109039142293
2025-09-20 18:00:00 - Karangnongko,21.91429111157489
2025-09-20 18:00:00 - Kedungupit,64.30867000121927
2025-09-20 18:00:00 - Ketonggo,36.90631874970771
2025-09-20 18:00:00 - Lorog,12.855218338252945
2025-09-20 18:00:00 - Napel,33.51339635755317
2025-09-20 18:00:00 - Ngadipiro,143.39990870923134
2025-09-20 18:00:00 - Ngrembang,139.9480845261176
2025-09-20 18:00:00 - Peren,91.02792146121368
2025-09-20 18:00:00 - Sekayu,86.91464867384572
2025-09-20 18:00:00 - Serenan,86.08837487988905
2025-09-20 18:00:00 - Sumberrejo,7.0919040685321795
2025-09-20 18:00:00 - Wonogiri Dam,129.68678763298635
2025-09-21 06:00:00 - Arjowinangun - Pacitan,1.0231414404497967
2025-09-21 06:00:00 - Babat,6.046179383759702
2025-09-21 06:00:00 - Badegan,122.01812651520238
2025-09-21 06:00:00 - Bengkelolor,9.250832102389957
2025-09-21 06:00:00 - Boboh Kali Lamong,3.2666803525064836
2025-09-21 06:00:00 - Bojonegoro - Kali Kethek,7.3587496703815285
2025-09-21 06:00:00 - Brangkal,12.581908085793213
2025-09-21 06:00:00 - Cepu,16.48601898435146
2025-09-21 06:00:00 - Colo Weir,107.97646160348259
2025-09-21 06:00:00 - Floodway Bridge C,2.9770232440845996
2025-09-21 06:00:00 - Gunungsari,9.729587023204104
2025-09-21 06:00:00 - Jarum,90.48670490654634
2025-09-21 06:00:00 - Jurug,78.32276225301031
2025-09-21 06:00:00 - Kajangan,50.45346804675172
2025-09-21 06:00:00 - Kali Anyar - Kreteg Abang,85.84788855443725
2025-09-21 06:00:00 - Kali Pepe - PTPN,82.51670260140622
2025-09-21 06:00:00 - Kali Pepe - Tugu Boto,94.65613839442258
2025-09-21 06:00:00 - Karanggeneng,1.8152776710580212
2025-09-21 06:00:00 - Karangnongko,21.842476043367647
2025-09-21 06:00:00 - Kedungupit,64.22926281464403
2025-09-21 06:00:00 - Ketonggo,36.91663783318325
2025-09-21 06:00:00 - Lorog,12.814760337316201
2025-09-21 06:00:00 - Napel,33.37529386976514
2025-09-21 06:00:00 - Ngadipiro,143.36491463378158
2025-09-21 06:00:00 - Ngrembang,139.95083966767976
2025-09-21 06:00:00 - Peren,91.02640284920551
2025-09-21 06:00:00 - Sekayu,86.94079203679621
2025-09-21 06:00:00 - Serenan,86.15825905156342
2025-09-21 06:00:00 - Sumberrejo,7.034044480405614
2025-09-21 06:00:00 - Wonogiri Dam,129.69844453268433
2025-09-21 12:00:00 - Arjowinangun - Pacitan,0.8003574546902849
2025-09-21 12:00:00 - Babat,6.0666414711399295
2025-09-21 12:00:00 - Badegan,122.00524334800507
2025-09-21 12:00:00 - Bengkelolor,9.218752383729118
2025-09-21 12:00:00 - Boboh Kali Lamong,3.2877217764561446
2025-09-21 12:00:00 - Bojonegoro - Kali Kethek,7.432730719684134
2025-09-21 12:00:00 - Brangkal,12.535194414305439
2025-09-21 12:00:00 - Cepu,16.508649069113016
2025-09-21 12:00:00 - Colo Weir,107.97118395590984
2025-09-21 12:00:00 - Floodway Bridge C,2.988226602829777
2025-09-21 12:00:00 - Gunungsari,9.676880472511419
2025-09-21 12:00:00 - Jarum,90.38984348792486
2025-09-21 12:00:00 - Jurug,78.04767907690373
2025-09-21 12:00:00 - Kajangan,50.46826965434642
2025-09-21 12:00:00 - Kali Anyar - Kreteg Abang,85.73693145606931
2025-09-21 12:00:00 - Kali Pepe - PTPN,82.51869944372284
2025-09-21 12:00:00 - Kali Pepe - Tugu Boto,94.54335429919281
2025-09-21 12:00:00 - Karanggeneng,1.845891611728561
2025-09-21 12:00:00 - Karangnongko,21.886823230994363
2025-09-21 12:00:00 - Kedungupit,64.17648434292843
2025-09-21 12:00:00 - Ketonggo,36.964753107962366
2025-09-21 12:00:00 - Lorog,12.785837675408093
2025-09-21 12:00:00 - Napel,33.44953866510825
2025-09-21 12:00:00 - Ngadipiro,143.34159855273663
2025-09-21 12:00:00 - Ngrembang,139.92907881662606
2025-09-21 12:00:00 - Peren,90.91919522506069
2025-09-21 12:00:00 - Sekayu,86.8953242546099
2025-09-21 12:00:00 - Serenan,86.05193016997946
2025-09-21 12:00:00 - Sumberrejo,7.012521103533177
2025-09-21 12:00:00 - Wonogiri Dam,129.77245678713456
2025-09-21 18:00:00 - Arjowinangun - Pacitan,0.750416223308426
2025-09-21 18:00:00 - Babat,6.055740305471802
2025-09-21 18:00:00 - Badegan,122.01540908512385
2025-09-21 18:00:00 - Bengkelolor,9.190399493251121
2025-09-21 18:00:00 - Boboh Kali Lamong,3.3177956540974347
2025-09-21 18:00:00 - Bojonegoro - Kali Kethek,7.399333476470168
2025-09-21 18:00:00 - Brangkal,12.516325814194133
2025-09-21 18:00:00 - Cepu,16.51461206271286
2025-09-21 18:00:00 - Colo Weir,107.93555064593033
2025-09-21 18:00:00 - Floodway Bridge C,3.0725193069892947
2025-09-21 18:00:00 - Gunungsari,9.768394235493162
2025-09-21 18:00:00 - Jarum,90.38980006818771
2025-09-21 18:00:00 - Jurug,78.09909775215158
2025-09-21 18:00:00 - Kajangan,50.483847217996754
2025-09-21 18:00:00 - Kali Anyar - Kreteg Abang,85.83465802241913
2025-09-21 18:00:00 - Kali Pepe - PTPN,82.58078459059878
2025-09-21 18:00:00 - Kali Pepe - Tugu Boto,94.60916190522553
2025-09-21 18:00:00 - Karanggeneng,1.8569197877397567
2025-09-21 18:00:00 - Karangnongko,21.824302753283078
2025-09-21 18:00:00 - Kedungupit,64.11977108342187
2025-09-21 18:00:00 - Ketonggo,36.81924524299615
2025-09-21 18:00:00 - Lorog,12.81755128164763
2025-09-21 18:00:00 - Napel,33.3866027236529
2025-09-21 18:00:00 - Ngadipiro,143.3708487559083
2025-09-21 18:00:00 - Ngrembang,139.9469568844405
2025-09-21 18:00:00 - Peren,90.86355405878733
2025-09-21 18:00:00 - Sekayu,86.91795944170109
2025-09-21 18:00:00 - Serenan,86.0607754535155
2025-09-21 18:00:00 - Sumberrejo,6.965373400546861
2025-09-21 18:00:00 - Wonogiri Dam,129.5912107285212
2025-09-22 06:00:00 - Arjowinangun - Pacitan,0.9170680415652305
2025-09-22 06:00:00 - Babat,6.040193306745459
2025-09-22 06:00:00 - Badegan,122.04355759668653
2025-09-22 06:00:00 - Bengkelolor,9.237483086091844
2025-09-22 06:00:00 - Boboh Kali Lamong,3.296224638673807
2025-09-22 06:00:00 - Bojonegoro - Kali Kethek,7.366486226493706
2025-09-22 06:00:00 - Brangkal,12.632545050210934
2025-09-22 06:00:00 - Cepu,16.638625946519852
2025-09-22 06:00:00 - Colo Weir,108.03927281218789
2025-09-22 06:00:00 - Floodway Bridge C,3.127149176880488
2025-09-22 06:00:00 - Gunungsari,9.853314522668638
2025-09-22 06:00:00 - Jarum,90.43870872537477
2025-09-22 06:00:00 - Jurug,78.27123761547195
2025-09-22 06:00:00 - Kajangan,50.43111769824884
2025-09-22 06:00:00 - Kali Anyar - Kreteg Abang,85.9145227078373
2025-09-22 06:00:00 - Kali Pepe - PTPN,82.50952572017253
2025-09-22 06:00:00 - Kali Pepe - Tugu Boto,94.67620468493001
2025-09-22 06:00:00 - Karanggeneng,1.8478799368888739
2025-09-22 06:00:00 - Karangnongko,21.79643938394649
2025-09-22 06:00:00 - Kedungupit,64.46158931584029
2025-09-22 06:00:00 - Ketonggo,36.963952560879264
2025-09-22 06:00:00 - Lorog,12.808625746941992
2025-09-22 06:00:00 - Napel,33.50533307472291
2025-09-22 06:00:00 - Ngadipiro,143.37159285425577
2025-09-22 06:00:00 - Ngrembang,139.93544124628914
2025-09-22 06:00:00 - Peren,90.99540980892866
2025-09-22 06:00:00 - Sekayu,86.94116897780293
2025-09-22 06:00:00 - Serenan,86.25461571053722
2025-09-22 06:00:00 - Sumberrejo,6.898790427751534
2025-09-22 06:00:00 - Wonogiri Dam,129.75370096542696
2025-09-22 12:00:00 - Arjowinangun - Pacitan,0.8924463963608558
2025-09-22 12:00:00 - Babat,6.057144749805098
2025-09-22 12:00:00 - Badegan,122.00687041501607
2025-09-22 12:00:00 - Bengkelolor,9.150808953647282
2025-09-22 12:00:00 - Boboh Kali Lamong,3.242363324989509
2025-09-22 12:00:00 - Bojonegoro - Kali Kethek,7.401952681121351
2025-09-22 12:00:00 - Brangkal,12.589223454902033
2025-09-22 12:00:00 - Cepu,16.643841978927572
2025-09-22 12:00:00 - Colo Weir,108.03458185554604
2025-09-22 12:00:00 - Floodway Bridge C,3.1279425658187936
2025-09-22 12:00:00 - Gunungsari,9.798069825986655
2025-09-22 12:00:00 - Jarum,90.38199391979163
2025-09-22 12:00:00 - Jurug,78.10913243445434
2025-09-22 12:00:00 - Kajangan,50.32841270172595
2025-09-22 12:00:00 - Kali Anyar - Kreteg Abang,85.77741771423202
2025-09-22 12:00:00 - Kali Pepe - PTPN,82.51652788822935
2025-09-22 12:00:00 - Kali Pepe - Tugu Boto,94.56814871546104
2025-09-22 12:00:00 - Karanggeneng,1.8626776366183218
2025-09-22 12:00:00 - Karangnongko,21.7976013657213
2025-09-22 12:00:00 - Kedungupit,64.28144455269346
2025-09-22 12:00:00 - Ketonggo,36.74393804011855
2025-09-22 12:00:00 - Lorog,12.79123726024598
2025-09-22 12:00:00 - Napel,33.364329613904225
2025-09-22 12:00:00 - Ngadipiro,143.34060543897385
2025-09-22 12:00:00 - Ngrembang,139.9367156665233
2025-09-22 12:00:00 - Peren,90.86778297466662
2025-09-22 12:00:00 - Sekayu,86.90871808295282
2025-09-22 12:00:00 - Serenan,86.24085636293066
2025-09-22 12:00:00 - Sumberrejo,6.957995906634487
2025-09-22 12:00:00 - Wonogiri Dam,129.67632008805685
2025-09-22 18:00:00 - Arjowinangun - Pacitan,0.7990082790050244
2025-09-22 18:00:00 - Babat,6.063040291739618
2025-09-22 18:00:00 - Badegan,122.02896341663019
2025-09-22 18:00:00 - Bengkelolor,9.13298280882478
2025-09-22 18:00:00 - Boboh Kali Lamong,3.2530389687262664
2025-09-22 18:00:00 - Bojonegoro - Kali Kethek,7.367031269603613
2025-09-22 18:00:00 - Brangkal,12.576017610180928
2025-09-22 18:00:00 - Cepu,16.643676867542293
2025-09-22 18:00:00 - Colo Weir,108.01722399820576
2025-09-22 18:00:00 - Floodway Bridge C,3.228923895309311
2025-09-22 18:00:00 - Gunungsari,9.830800439388153
2025-09-22 18:00:00 - Jarum,90.3102993492723
2025-09-22 18:00:00 - Jurug,78.08834910292065
2025-09-22 18:00:00 - Kajangan,50.37465385552406
2025-09-22 18:00:00 - Kali Anyar - Kreteg Abang,85.8504886915145
2025-09-22 18:00:00 - Kali Pepe - PTPN,82.57214371045073
2025-09-22 18:00:00 - Kali Pepe - Tugu Boto,94.60024957259694
2025-09-22 18:00:00 - Karanggeneng,1.884086578503249
2025-09-22 18:00:00 - Karangnongko,21.78674571812916
2025-09-22 18:00:00 - Kedungupit,64.21349064974484
2025-09-22 18:00:00 - Ketonggo,36.57724942245579
2025-09-22 18:00:00 - Lorog,12.809977221733867
2025-09-22 18:00:00 - Napel,33.327811058021844
2025-09-22 18:00:00 - Ngadipiro,143.34678272912095
2025-09-22 18:00:00 - Ngrembang,139.9501067315961
2025-09-22 18:00:00 - Peren,90.83507595691493
2025-09-22 18:00:00 - Sekayu,86.91744571462381
2025-09-22 18:00:00 - Serenan,86.17247572374822
2025-09-22 18:00:00 - Sumberrejo,6.960817847518449
2025-09-22 18:00:00 - Wonogiri Dam,129.68959204876748
2025-09-23 06:00:00 - Arjowinangun - Pacitan,0.721602968830368
2025-09-23 06:00:00 - Babat,6.0449941072328155
2025-09-23 06:00:00 - Badegan,122.01547893931625
2025-09-23 06:00:00 - Bengkelolor,9.150105606053938
2025-09-23 06:00:00 - Boboh Kali Lamong,3.2443158416094784
2025-09-23 06:00:00 - Bojonegoro - Kali Kethek,7.302412638225576
2025-09-23 06:00:00 - Brangkal,12.564303500526464
2025-09-23 06:00:00 - Cepu,16.475845320747563
2025-09-23 06:00:00 - Colo Weir,107.93383659137078
2025-09-23 06:00:00 - Floodway Bridge C,3.1904825683181284
2025-09-23 06:00:00 - Gunungsari,9.713389275508002
2025-09-23 06:00:00 - Jarum,90.3070587447692
2025-09-23 06:00:00 - Jurug,78.06394541927143
2025-09-23 06:00:00 - Kajangan,50.21917467623703
2025-09-23 06:00:00 - Kali Anyar - Kreteg Abang,85.75195212569304
2025-09-23 06:00:00 - Kali Pepe - PTPN,82.48591569823587
2025-09-23 06:00:00 - Kali Pepe - Tugu Boto,94.54940509889576
2025-09-23 06:00:00 - Karanggeneng,1.8640926665694983
2025-09-23 06:00:00 - Karangnongko,21.598882923822334
2025-09-23 06:00:00 - Kedungupit,64.18453304384181
2025-09-23 06:00:00 - Ketonggo,36.63495743558392
2025-09-23 06:00:00 - Lorog,12.773937445522133
2025-09-23 06:00:00 - Napel,33.195937569613314
2025-09-23 06:00:00 - Ngadipiro,143.3452480258052
2025-09-23 06:00:00 - Ngrembang,139.9399182759574
2025-09-23 06:00:00 - Peren,90.86405523272828
2025-09-23 06:00:00 - Sekayu,86.94983329418135
2025-09-23 06:00:00 - Serenan,86.08946666583762
2025-09-23 06:00:00 - Sumberrejo,6.913922951417825
2025-09-23 06:00:00 - Wonogiri Dam,129.4733028671358
2025-09-23 12:00:00 - Arjowinangun - Pacitan,0.9333268188939665
2025-09-23 12:00:00 - Babat,6.062011285705315
2025-09-23 12:00:00 - Badegan,121.99854243993518
2025-09-23 12:00:00 - Bengkelolor,9.205970433519827
2025-09-23 12:00:00 - Boboh Kali Lamong,3.260324288252984
2025-09-23 12:00:00 - Bojonegoro - Kali Kethek,7.301824704588166
2025-09-23 12:00:00 - Brangkal,12.525081425436538
2025-09-23 12:00:00 - Cepu,16.55957706427885
2025-09-23 12:00:00 - Colo Weir,107.91875459802435
2025-09-23 12:00:00 - Floodway Bridge C,3.1867986054253468
2025-09-23 12:00:00 - Gunungsari,9.668343625218407
2025-09-23 12:00:00 - Jarum,90.28109969460363
2025-09-23 12:00:00 - Jurug,77.94284239522216
2025-09-23 12:00:00 - Kajangan,50.248707722856
2025-09-23 12:00:00 - Kali Anyar - Kreteg Abang,85.72005202022663
2025-09-23 12:00:00 - Kali Pepe - PTPN,82.50507032545245
2025-09-23 12:00:00 - Kali Pepe - Tugu Boto,94.50560225148486
2025-09-23 12:00:00 - Karanggeneng,1.856333970364345
2025-09-23 12:00:00 - Karangnongko,21.635349101265785
2025-09-23 12:00:00 - Kedungupit,64.13613055093212
2025-09-23 12:00:00 - Ketonggo,36.521003313443806
2025-09-23 12:00:00 - Lorog,12.763768187323638
2025-09-23 12:00:00 - Napel,33.12614754919648
2025-09-23 12:00:00 - Ngadipiro,143.32074240464112
2025-09-23 12:00:00 - Ngrembang,139.93841580471224
2025-09-23 12:00:00 - Peren,90.77589703420509
2025-09-23 12:00:00 - Sekayu,86.89533876052745
2025-09-23 12:00:00 - Serenan,86.05149346388144
2025-09-23 12:00:00 - Sumberrejo,6.957277303897311
2025-09-23 12:00:00 - Wonogiri Dam,129.56439226369588
2025-09-23 18:00:00 - Arjowinangun - Pacitan,0.7565989079215945
2025-09-23 18:00:00 - Babat,6.059695059657236
2025-09-23 18:00:00 - Badegan,122.0261190033379
2025-09-23 18:00:00 - Bengkelolor,9.129664576354
2025-09-23 18:00:00 - Boboh Kali Lamong,3.2761037260085537
2025-09-23 18:00:00 - Bojonegoro - Kali Kethek,7.34001245437072
2025-09-23 18:00:00 - Brangkal,12.517827774333444
2025-09-23 18:00:00 - Cepu,16.569133194015123
2025-09-23 18:00:00 - Colo Weir,107.9333309567683
2025-09-23 18:00:00 - Floodway Bridge C,3.213070957389197
2025-09-23 18:00:00 - Gunungsari,9.769535681279553
2025-09-23 18:00:00 - Jarum,90.2821118169007
2025-09-23 18:00:00 - Jurug,78.01612194809188
2025-09-23 18:00:00 - Kajangan,50.23586821394595
2025-09-23 18:00:00 - Kali Anyar - Kreteg Abang,85.79184955922545
2025-09-23 18:00:00 - Kali Pepe - PTPN,82.56274322686932
2025-09-23 18:00:00 - Kali Pepe - Tugu Boto,94.58050075888663
2025-09-23 18:00:00 - Karanggeneng,1.8851705106058267
2025-09-23 18:00:00 - Karangnongko,21.641597746883328
2025-09-23 18:00:00 - Kedungupit,64.04809808213459
2025-09-23 18:00:00 - Ketonggo,36.393214282733915
2025-09-23 18:00:00 - Lorog,12.80517493363711
2025-09-23 18:00:00 - Napel,33.024638974134355
2025-09-23 18:00:00 - Ngadipiro,143.32952969884175
2025-09-23 18:00:00 - Ngrembang,139.9507771177945
2025-09-23 18:00:00 - Peren,90.77919544422691
2025-09-23 18:00:00 - Sekayu,86.91466053360507
2025-09-23 18:00:00 - Serenan,86.01490132107668
2025-09-23 18:00:00 - Sumberrejo,6.956290554279055
2025-09-23 18:00:00 - Wonogiri Dam,129.40215479417773
2025-09-24 06:00:00 - Arjowinangun - Pacitan,0.7508050518242072
2025-09-24 06:00:00 - Babat,6.0401032303338775
2025-09-24 06:00:00 - Badegan,122.02263262863042
2025-09-24 06:00:00 - Bengkelolor,9.213059221925608
2025-09-24 06:00:00 - Boboh Kali Lamong,3.279770331276484
2025-09-24 06:00:00 - Bojonegoro - Kali Kethek,7.309013357019604
2025-09-24 06:00:00 - Brangkal,12.551664367437983
2025-09-24 06:00:00 - Cepu,16.44955526030112
2025-09-24 06:00:00 - Colo Weir,107.92835447541452
2025-09-24 06:00:00 - Floodway Bridge C,3.190481878702162
2025-09-24 06:00:00 - Gunungsari,9.694366366372513
2025-09-24 06:00:00 - Jarum,90.29737623139115
2025-09-24 06:00:00 - Jurug,78.01023453951233
